datetime,close
2005-07-26 09:15:00,2028.8
2005-07-27 09:15:00,2038.35
2005-07-29 09:15:00,2027.4
2005-08-01 09:15:00,2039.6
2005-08-02 09:15:00,2073.5
2005-08-03 09:15:00,2073.3501
2005-08-04 09:15:00,2083.6499
2005-08-05 09:15:00,2086.0
2005-08-08 09:15:00,2055.3999
2005-08-09 09:15:00,2051.0
2005-08-10 09:15:00,2086.45
2005-08-11 09:15:00,2103.2
2005-08-12 09:15:00,2093.2
2005-08-16 09:15:00,2103.6499
2005-08-17 09:15:00,2129.6001
2005-08-18 09:15:00,2119.1499
2005-08-19 09:15:00,2116.5
2005-08-22 09:15:00,2104.3
2005-08-23 09:15:00,2066.25
2005-08-24 09:15:00,2056.3999
2005-08-25 09:15:00,2080.3501
2005-08-26 09:15:00,2094.8999
2005-08-29 09:15:00,2083.0
2005-08-30 09:15:00,2110.3999
2005-08-31 09:15:00,2126.3501
2005-09-01 09:15:00,2143.6001
2005-09-02 09:15:00,2150.9399
2005-09-05 09:15:00,2157.75
2005-09-06 09:15:00,2161.5
2005-09-08 09:15:00,2179.5
2005-09-09 09:15:00,2179.1499
2005-09-12 09:15:00,2205.7
2005-09-13 09:15:00,2220.8501
2005-09-14 09:15:00,2211.3999
2005-09-15 09:15:00,2236.6499
2005-09-16 09:15:00,2258.1499
2005-09-19 09:15:00,2275.0
2005-09-20 09:15:00,2278.45
2005-09-21 09:15:00,2260.25
2005-09-22 09:15:00,2167.1001
2005-09-23 09:15:00,2174.6499
2005-09-26 09:15:00,2245.3999
2005-09-27 09:15:00,2259.3501
2005-09-28 09:15:00,2280.3501
2005-09-29 09:15:00,2281.75
2005-09-30 09:15:00,2274.0
2005-10-03 09:15:00,2299.45
2005-10-04 09:15:00,2327.75
2005-10-05 09:15:00,2313.25
2005-10-06 09:15:00,2270.05
2005-10-07 09:15:00,2264.1001
2005-10-10 09:15:00,2253.6001
2005-10-11 09:15:00,2264.0
2005-10-13 09:15:00,2226.25
2005-10-14 09:15:00,2181.05
2005-10-17 09:15:00,2172.6001
2005-10-18 09:15:00,2157.8999
2005-10-19 09:15:00,2105.6499
2005-10-20 09:15:00,2085.1499
2005-10-21 09:15:00,2119.45
2005-10-24 09:15:00,2092.05
2005-10-25 09:15:00,2108.5
2005-10-26 09:15:00,2098.2
2005-10-27 09:15:00,2052.05
2005-10-28 09:15:00,2022.15
2005-10-31 09:15:00,2067.8
2005-11-01 09:15:00,2084.6499
2005-11-02 09:15:00,2106.3999
2005-11-07 09:15:00,2141.95
2005-11-08 09:15:00,2173.0
2005-11-09 09:15:00,2166.6001
2005-11-10 09:15:00,2177.25
2005-11-11 09:15:00,2220.2
2005-11-14 09:15:00,2227.1499
2005-11-16 09:15:00,2245.25
2005-11-17 09:15:00,2259.55
2005-11-18 09:15:00,2269.0
2005-11-21 09:15:00,2255.25
2005-11-22 09:15:00,2233.8999
2005-11-23 09:15:00,2255.5
2005-11-24 09:15:00,2274.7
2005-11-25 09:15:00,2300.7
2005-11-28 09:15:00,2346.8501
2005-11-29 09:15:00,2336.8
2005-11-30 09:15:00,2306.1499
2005-12-01 09:15:00,2342.3
2005-12-02 09:15:00,2345.1499
2005-12-05 09:15:00,2319.7
2005-12-06 09:15:00,2318.45
2005-12-07 09:15:00,2339.75
2005-12-08 09:15:00,2350.8999
2005-12-09 09:15:00,2385.8501
2005-12-12 09:15:00,2402.5
2005-12-13 09:15:00,2427.8999
2005-12-14 09:15:00,2425.7
2005-12-15 09:15:00,2401.2
2005-12-16 09:15:00,2425.3999
2005-12-19 09:15:00,2452.6499
2005-12-20 09:15:00,2446.8501
2005-12-21 09:15:00,2445.5
2005-12-22 09:15:00,2454.3501
2005-12-23 09:15:00,2426.1001
2005-12-26 09:15:00,2377.25
2005-12-27 09:15:00,2424.6499
2005-12-28 09:15:00,2422.05
2005-12-29 09:15:00,2440.3
2005-12-30 09:15:00,2459.2
2006-01-02 09:15:00,2464.25
2006-01-03 09:15:00,2502.55
2006-01-04 09:15:00,2522.55
2006-01-05 09:15:00,2525.3999
2006-01-06 09:15:00,2537.3
2006-01-09 09:15:00,2540.3999
2006-01-10 09:15:00,2512.05
2006-01-12 09:15:00,2502.05
2006-01-13 09:15:00,2502.75
2006-01-16 09:15:00,2486.1499
2006-01-17 09:15:00,2473.6499
2006-01-18 09:15:00,2455.75
2006-01-19 09:15:00,2506.3
2006-01-20 09:15:00,2529.1001
2006-01-23 09:15:00,2517.75
2006-01-24 09:15:00,2532.5
2006-01-25 09:15:00,2548.6001
2006-01-27 09:15:00,2587.5
2006-01-30 09:15:00,2570.1499
2006-01-31 09:15:00,2585.95
2006-02-01 09:15:00,2560.55
2006-02-02 09:15:00,2559.55
2006-02-03 09:15:00,2550.2
2006-02-06 09:15:00,2588.6499
2006-02-07 09:15:00,2605.3501
2006-02-08 09:15:00,2603.25
2006-02-10 09:15:00,2621.3999
2006-02-13 09:15:00,2634.6001
2006-02-14 09:15:00,2618.0
2006-02-15 09:15:00,2624.8501
2006-02-16 09:15:00,2630.25
2006-02-17 09:15:00,2593.55
2006-02-20 09:15:00,2598.95
2006-02-21 09:15:00,2620.6499
2006-02-22 09:15:00,2635.8501
2006-02-23 09:15:00,2640.1499
2006-02-24 09:15:00,2644.95
2006-02-27 09:15:00,2660.7
2006-02-28 09:15:00,2658.95
2006-03-01 09:15:00,2698.6001
2006-03-02 09:15:00,2722.0
2006-03-03 09:15:00,2724.25
2006-03-06 09:15:00,2761.05
2006-03-07 09:15:00,2767.2
2006-03-08 09:15:00,2715.0
2006-03-09 09:15:00,2726.75
2006-03-10 09:15:00,2765.8501
2006-03-13 09:15:00,2780.0
2006-03-14 09:15:00,2771.1499
2006-03-16 09:15:00,2789.3501
2006-03-17 09:15:00,2790.05
2006-03-20 09:15:00,2812.5
2006-03-21 09:15:00,2809.3999
2006-03-22 09:15:00,2789.3
2006-03-23 09:15:00,2796.8999
2006-03-24 09:15:00,2821.55
2006-03-27 09:15:00,2851.75
2006-03-28 09:15:00,2844.1499
2006-03-29 09:15:00,2864.3999
2006-03-30 09:15:00,2901.1499
2006-03-31 09:15:00,2910.3501
2006-04-03 09:15:00,2974.1001
2006-04-04 09:15:00,2993.0
2006-04-05 09:15:00,3022.3
2006-04-07 09:15:00,2977.5
2006-04-10 09:15:00,2994.3
2006-04-12 09:15:00,2924.25
2006-04-13 09:15:00,2884.3999
2006-04-17 09:15:00,2943.8999
2006-04-18 09:15:00,3005.8501
2006-04-19 09:15:00,3017.6499
2006-04-20 09:15:00,3038.3
2006-04-21 09:15:00,3034.75
2006-04-24 09:15:00,3024.8999
2006-04-25 09:15:00,2960.3
2006-04-26 09:15:00,3032.2
2006-04-27 09:15:00,3005.3501
2006-04-28 09:15:00,3014.1001
2006-05-02 09:15:00,3100.7
2006-05-03 09:15:00,3124.2
2006-05-04 09:15:00,3133.2
2006-05-05 09:15:00,3143.1001
2006-05-08 09:15:00,3163.25
2006-05-09 09:15:00,3178.8
2006-05-10 09:15:00,3208.8501
2006-05-11 09:15:00,3168.6499
2006-05-12 09:15:00,3132.3501
2006-05-15 09:15:00,3007.8
2006-05-16 09:15:00,3011.8501
2006-05-17 09:15:00,3099.8
2006-05-18 09:15:00,2889.05
2006-05-19 09:15:00,2767.75
2006-05-22 09:15:00,2611.3
2006-05-23 09:15:00,2712.3501
2006-05-24 09:15:00,2662.55
2006-05-25 09:15:00,2684.6001
2006-05-26 09:15:00,2726.45
2006-05-29 09:15:00,2737.55
2006-05-30 09:15:00,2721.8
2006-05-31 09:15:00,2635.25
2006-06-01 09:15:00,2548.3501
2006-06-02 09:15:00,2615.75
2006-06-05 09:15:00,2559.55
2006-06-06 09:15:00,2486.75
2006-06-07 09:15:00,2384.8999
2006-06-08 09:15:00,2248.8
2006-06-09 09:15:00,2376.3
2006-06-12 09:15:00,2310.8
2006-06-13 09:15:00,2201.3999
2006-06-14 09:15:00,2163.95
2006-06-15 09:15:00,2299.25
2006-06-16 09:15:00,2386.25
2006-06-19 09:15:00,2418.7
2006-06-20 09:15:00,2388.8501
2006-06-21 09:15:00,2442.95
2006-06-22 09:15:00,2503.5
2006-06-23 09:15:00,2529.45
2006-06-26 09:15:00,2441.2
2006-06-27 09:15:00,2456.6499
2006-06-28 09:15:00,2452.8501
2006-06-29 09:15:00,2463.25
2006-06-30 09:15:00,2562.5
2006-07-03 09:15:00,2577.2
2006-07-04 09:15:00,2574.1001
2006-07-05 09:15:00,2616.8501
2006-07-06 09:15:00,2591.8
2006-07-07 09:15:00,2534.25
2006-07-10 09:15:00,2573.8999
2006-07-11 09:15:00,2559.8501
2006-07-12 09:15:00,2606.8999
2006-07-13 09:15:00,2590.7
2006-07-14 09:15:00,2560.1499
2006-07-17 09:15:00,2471.3501
2006-07-18 09:15:00,2450.0
2006-07-19 09:15:00,2392.3999
2006-07-20 09:15:00,2455.6499
2006-07-21 09:15:00,2391.8501
2006-07-24 09:15:00,2410.7
2006-07-25 09:15:00,2462.3
2006-07-26 09:15:00,2516.3999
2006-07-27 09:15:00,2549.25
2006-07-28 09:15:00,2545.6001
2006-07-31 09:15:00,2562.55
2006-08-01 09:15:00,2559.6499
2006-08-02 09:15:00,2592.7
2006-08-03 09:15:00,2601.2
2006-08-04 09:15:00,2588.3501
2006-08-07 09:15:00,2576.5
2006-08-08 09:15:00,2620.3501
2006-08-09 09:15:00,2656.25
2006-08-10 09:15:00,2674.1001
2006-08-11 09:15:00,2692.6499
2006-08-14 09:15:00,2730.1001
2006-08-16 09:15:00,2768.25
2006-08-17 09:15:00,2760.25
2006-08-18 09:15:00,2767.3999
2006-08-21 09:15:00,2779.8501
2006-08-22 09:15:00,2775.75
2006-08-23 09:15:00,2750.45
2006-08-24 09:15:00,2776.05
2006-08-25 09:15:00,2793.7
2006-08-28 09:15:00,2806.8501
2006-08-29 09:15:00,2826.45
2006-08-30 09:15:00,2825.8999
2006-08-31 09:15:00,2807.95
2006-09-01 09:15:00,2828.3
2006-09-04 09:15:00,2865.95
2006-09-05 09:15:00,2871.8999
2006-09-06 09:15:00,2882.8501
2006-09-07 09:15:00,2866.3
2006-09-08 09:15:00,2884.3
2006-09-11 09:15:00,2794.8
2006-09-12 09:15:00,2820.45
2006-09-13 09:15:00,2878.1001
2006-09-14 09:15:00,2894.75
2006-09-15 09:15:00,2898.8999
2006-09-18 09:15:00,2911.6001
2006-09-19 09:15:00,2878.8999
2006-09-20 09:15:00,2910.2
2006-09-21 09:15:00,2945.1001
2006-09-22 09:15:00,2934.6499
2006-09-25 09:15:00,2920.0
2006-09-26 09:15:00,2950.8
2006-09-27 09:15:00,2963.3999
2006-09-28 09:15:00,2965.5
2006-09-29 09:15:00,2988.25
2006-10-03 09:15:00,2985.0
2006-10-04 09:15:00,2948.8
2006-10-05 09:15:00,2993.3501
2006-10-06 09:15:00,3002.6499
2006-10-09 09:15:00,3003.75
2006-10-10 09:15:00,3007.55
2006-10-11 09:15:00,2987.3999
2006-10-12 09:15:00,3032.6001
2006-10-13 09:15:00,3064.8999
2006-10-16 09:15:00,3090.25
2006-10-17 09:15:00,3077.8501
2006-10-18 09:15:00,3076.05
2006-10-19 09:15:00,3051.3501
2006-10-20 09:15:00,3057.05
2006-10-23 09:15:00,3048.05
2006-10-26 09:15:00,3064.45
2006-10-27 09:15:00,3111.3
2006-10-30 09:15:00,3130.6499
2006-10-31 09:15:00,3114.55
2006-11-01 09:15:00,3130.45
2006-11-02 09:15:00,3150.3999
2006-11-03 09:15:00,3161.3999
2006-11-06 09:15:00,3173.05
2006-11-07 09:15:00,3167.05
2006-11-08 09:15:00,3141.3999
2006-11-09 09:15:00,3156.2
2006-11-10 09:15:00,3186.7
2006-11-13 09:15:00,3215.3999
2006-11-14 09:15:00,3216.8501
2006-11-15 09:15:00,3225.6499
2006-11-16 09:15:00,3226.8501
2006-11-17 09:15:00,3200.6001
2006-11-20 09:15:00,3191.3
2006-11-21 09:15:00,3244.6499
2006-11-22 09:15:00,3273.55
2006-11-23 09:15:00,3277.3501
2006-11-24 09:15:00,3291.0
2006-11-27 09:15:00,3307.55
2006-11-28 09:15:00,3267.2
2006-11-29 09:15:00,3274.6499
2006-11-30 09:15:00,3280.45
2006-12-01 09:15:00,3318.8999
2006-12-04 09:15:00,3331.6499
2006-12-05 09:15:00,3339.1499
2006-12-06 09:15:00,3326.0
2006-12-07 09:15:00,3330.2
2006-12-08 09:15:00,3295.6001
2006-12-11 09:15:00,3195.25
2006-12-12 09:15:00,3071.8
2006-12-13 09:15:00,3128.7
2006-12-14 09:15:00,3202.6001
2006-12-15 09:15:00,3235.45
2006-12-18 09:15:00,3252.7
2006-12-19 09:15:00,3180.0
2006-12-20 09:15:00,3164.95
2006-12-21 09:15:00,3176.75
2006-12-22 09:15:00,3208.8
2006-12-26 09:15:00,3261.3999
2006-12-27 09:15:00,3289.2
2006-12-28 09:15:00,3288.55
2006-12-29 09:15:00,3295.05
2007-01-02 09:15:00,3323.1001
2007-01-03 09:15:00,3342.7
2007-01-04 09:15:00,3327.8999
2007-01-05 09:15:00,3325.3
2007-01-08 09:15:00,3286.8999
2007-01-09 09:15:00,3264.1001
2007-01-10 09:15:00,3214.6001
2007-01-11 09:15:00,3284.3
2007-01-12 09:15:00,3362.1001
2007-01-15 09:15:00,3385.2
2007-01-16 09:15:00,3386.2
2007-01-17 09:15:00,3396.45
2007-01-18 09:15:00,3415.2
2007-01-19 09:15:00,3397.6001
2007-01-22 09:15:00,3405.8501
2007-01-23 09:15:00,3368.5
2007-01-24 09:15:00,3388.8
2007-01-25 09:15:00,3431.6001
2007-01-29 09:15:00,3424.5
2007-01-31 09:15:00,3393.1001
2007-02-01 09:15:00,3432.0
2007-02-02 09:15:00,3462.1499
2007-02-05 09:15:00,3480.6001
2007-02-06 09:15:00,3474.1001
2007-02-07 09:15:00,3494.2
2007-02-08 09:15:00,3492.7
2007-02-09 09:15:00,3453.3501
2007-02-12 09:15:00,3338.45
2007-02-13 09:15:00,3324.55
2007-02-14 09:15:00,3322.75
2007-02-15 09:15:00,3403.7
2007-02-19 09:15:00,3414.6499
2007-02-20 09:15:00,3373.3501
2007-02-21 09:15:00,3365.1001
2007-02-22 09:15:00,3322.45
2007-02-23 09:15:00,3241.75
2007-02-26 09:15:00,3244.75
2007-02-27 09:15:00,3223.8
2007-02-28 09:15:00,3107.75
2007-03-01 09:15:00,3147.5
2007-03-02 09:15:00,3091.25
2007-03-05 09:15:00,2957.8501
2007-03-06 09:15:00,3002.95
2007-03-07 09:15:00,2968.45
2007-03-08 09:15:00,3072.6001
2007-03-09 09:15:00,3048.1499
2007-03-12 09:15:00,3066.3
2007-03-13 09:15:00,3102.8
2007-03-14 09:15:00,3010.05
2007-03-15 09:15:00,3019.3
2007-03-16 09:15:00,2993.1499
2007-03-19 09:15:00,3042.3501
2007-03-20 09:15:00,3062.7
2007-03-21 09:15:00,3102.55
2007-03-22 09:15:00,3174.5
2007-03-23 09:15:00,3168.6499
2007-03-26 09:15:00,3141.8501
2007-03-28 09:15:00,3095.6001
2007-03-29 09:15:00,3116.25
2007-03-30 09:15:00,3145.3501
2007-04-02 09:15:00,3008.75
2007-04-03 09:15:00,3046.6499
2007-04-04 09:15:00,3082.6499
2007-04-05 09:15:00,3100.8501
2007-04-09 09:15:00,3172.55
2007-04-10 09:15:00,3183.7
2007-04-11 09:15:00,3195.45
2007-04-12 09:15:00,3173.3
2007-04-13 09:15:00,3233.8999
2007-04-16 09:15:00,3302.8501
2007-04-17 09:15:00,3281.8
2007-04-18 09:15:00,3305.05
2007-04-19 09:15:00,3295.25
2007-04-20 09:15:00,3353.6001
2007-04-23 09:15:00,3352.6499
2007-04-24 09:15:00,3394.7
2007-04-25 09:15:00,3416.5
2007-04-26 09:15:00,3422.3999
2007-04-27 09:15:00,3363.5
2007-04-30 09:15:00,3379.1001
2007-05-03 09:15:00,3429.25
2007-05-04 09:15:00,3410.3999
2007-05-07 09:15:00,3401.3
2007-05-08 09:15:00,3370.7
2007-05-09 09:15:00,3378.6499
2007-05-10 09:15:00,3369.25
2007-05-11 09:15:00,3378.3999
2007-05-14 09:15:00,3424.05
2007-05-15 09:15:00,3421.8999
2007-05-16 09:15:00,3466.1001
2007-05-17 09:15:00,3507.5
2007-05-18 09:15:00,3503.55
2007-05-21 09:15:00,3537.1499
2007-05-22 09:15:00,3550.2
2007-05-23 09:15:00,3524.0
2007-05-24 09:15:00,3501.95
2007-05-25 09:15:00,3528.25
2007-05-28 09:15:00,3545.8501
2007-05-29 09:15:00,3571.8
2007-05-30 09:15:00,3533.75
2007-05-31 09:15:00,3563.6499
2007-06-01 09:15:00,3575.1499
2007-06-04 09:15:00,3557.2
2007-06-05 09:15:00,3571.45
2007-06-06 09:15:00,3502.7
2007-06-07 09:15:00,3488.1499
2007-06-08 09:15:00,3457.3999
2007-06-11 09:15:00,3458.25
2007-06-12 09:15:00,3453.8999
2007-06-13 09:15:00,3429.2
2007-06-14 09:15:00,3482.6499
2007-06-15 09:15:00,3486.7
2007-06-18 09:15:00,3468.3999
2007-06-19 09:15:00,3519.8
2007-06-20 09:15:00,3555.1499
2007-06-21 09:15:00,3575.75
2007-06-22 09:15:00,3571.2
2007-06-25 09:15:00,3574.1499
2007-06-26 09:15:00,3593.8501
2007-06-27 09:15:00,3575.6499
2007-06-28 09:15:00,3585.95
2007-06-29 09:15:00,3625.75
2007-07-02 09:15:00,3631.6001
2007-07-03 09:15:00,3666.6001
2007-07-04 09:15:00,3669.3
2007-07-05 09:15:00,3652.3999
2007-07-06 09:15:00,3672.55
2007-07-09 09:15:00,3703.6499
2007-07-10 09:15:00,3693.2
2007-07-11 09:15:00,3690.95
2007-07-12 09:15:00,3744.45
2007-07-13 09:15:00,3780.75
2007-07-16 09:15:00,3791.6499
2007-07-17 09:15:00,3775.95
2007-07-18 09:15:00,3774.6499
2007-07-19 09:15:00,3816.25
2007-07-20 09:15:00,3819.3
2007-07-23 09:15:00,3859.8999
2007-07-24 09:15:00,3856.1499
2007-07-25 09:15:00,3828.6499
2007-07-26 09:15:00,3848.95
2007-07-27 09:15:00,3711.55
2007-07-30 09:15:00,3710.3501
2007-07-31 09:15:00,3783.8501
2007-08-01 09:15:00,3628.8501
2007-08-02 09:15:00,3642.8501
2007-08-03 09:15:00,3688.3999
2007-08-06 09:15:00,3639.95
2007-08-07 09:15:00,3660.55
2007-08-08 09:15:00,3739.3999
2007-08-09 09:15:00,3684.1001
2007-08-10 09:15:00,3628.7
2007-08-13 09:15:00,3659.8999
2007-08-14 09:15:00,3660.8999
2007-08-16 09:15:00,3506.1001
2007-08-17 09:15:00,3447.3999
2007-08-20 09:15:00,3519.95
2007-08-21 09:15:00,3405.1499
2007-08-22 09:15:00,3450.8
2007-08-23 09:15:00,3421.5
2007-08-24 09:15:00,3478.95
2007-08-27 09:15:00,3575.8501
2007-08-28 09:15:00,3599.7
2007-08-29 09:15:00,3625.6499
2007-08-30 09:15:00,3656.75
2007-08-31 09:15:00,3711.55
2007-09-03 09:15:00,3746.25
2007-09-04 09:15:00,3755.0
2007-09-05 09:15:00,3755.1001
2007-09-06 09:15:00,3789.8999
2007-09-07 09:15:00,3782.75
2007-09-10 09:15:00,3788.0
2007-09-11 09:15:00,3788.0
2007-09-12 09:15:00,3789.6001
2007-09-13 09:15:00,3822.75
2007-09-14 09:15:00,3800.8501
2007-09-17 09:15:00,3793.25
2007-09-18 09:15:00,3834.75
2007-09-19 09:15:00,3963.6499
2007-09-20 09:15:00,3987.95
2007-09-21 09:15:00,4036.5
2007-09-24 09:15:00,4104.5
2007-09-25 09:15:00,4111.0498
2007-09-26 09:15:00,4122.4502
2007-09-27 09:15:00,4150.1499
2007-09-28 09:15:00,4188.5498
2007-10-01 09:15:00,4237.7998
2007-10-03 09:15:00,4327.5
2007-10-04 09:15:00,4335.25
2007-10-05 09:15:00,4301.75
2007-10-08 09:15:00,4195.25
2007-10-09 09:15:00,4369.7002
2007-10-10 09:15:00,4454.5498
2007-10-11 09:15:00,4523.7998
2007-10-12 09:15:00,4451.3999
2007-10-15 09:15:00,4621.0498
2007-10-16 09:15:00,4634.0498
2007-10-17 09:15:00,4531.7002
2007-10-18 09:15:00,4372.8501
2007-10-19 09:15:00,4250.4502
2007-10-22 09:15:00,4238.3501
2007-10-23 09:15:00,4465.75
2007-10-24 09:15:00,4494.0
2007-10-25 09:15:00,4545.6499
2007-10-26 09:15:00,4650.2002
2007-10-29 09:15:00,4782.9502
2007-10-30 09:15:00,4770.8999
2007-10-31 09:15:00,4806.8501
2007-11-01 09:15:00,4757.8501
2007-11-02 09:15:00,4810.5
2007-11-05 09:15:00,4775.3999
2007-11-06 09:15:00,4774.8501
2007-11-07 09:15:00,4747.4502
2007-11-08 09:15:00,4689.4502
2007-11-09 09:15:00,4673.75
2007-11-12 09:15:00,4639.3999
2007-11-13 09:15:00,4717.1499
2007-11-14 09:15:00,4902.4502
2007-11-15 09:15:00,4923.8501
2007-11-16 09:15:00,4939.1001
2007-11-19 09:15:00,4983.3501
2007-11-20 09:15:00,4883.1499
2007-11-21 09:15:00,4666.7998
2007-11-22 09:15:00,4620.75
2007-11-23 09:15:00,4705.0498
2007-11-26 09:15:00,4814.2998
2007-11-27 09:15:00,4805.2998
2007-11-28 09:15:00,4754.75
2007-11-29 09:15:00,4741.0498
2007-11-30 09:15:00,4869.5498
2007-12-03 09:15:00,4969.9502
2007-12-04 09:15:00,5003.2998
2007-12-05 09:15:00,5081.2002
2007-12-06 09:15:00,5081.5498
2007-12-07 09:15:00,5095.6499
2007-12-10 09:15:00,5107.3999
2007-12-11 09:15:00,5192.5498
2007-12-12 09:15:00,5263.7998
2007-12-13 09:15:00,5217.1499
2007-12-14 09:15:00,5224.0
2007-12-17 09:15:00,4980.8501
2007-12-18 09:15:00,4965.7002
2007-12-19 09:15:00,4969.1499
2007-12-20 09:15:00,4971.0498
2007-12-24 09:15:00,5126.3999
2007-12-26 09:15:00,5228.5498
2007-12-27 09:15:00,5234.2998
2007-12-28 09:15:00,5284.2002
2007-12-31 09:15:00,5354.7002
2008-01-01 09:15:00,5384.5498
2008-01-02 09:15:00,5437.7998
2008-01-03 09:15:00,5442.2002
2008-01-04 09:15:00,5502.6001
2008-01-07 09:15:00,5500.1499
2008-01-08 09:15:00,5460.2998
2008-01-09 09:15:00,5451.8999
2008-01-10 09:15:00,5319.8999
2008-01-11 09:15:00,5348.2002
2008-01-14 09:15:00,5385.25
2008-01-15 09:15:00,5282.1001
2008-01-16 09:15:00,5164.9502
2008-01-17 09:15:00,5151.1499
2008-01-18 09:15:00,4925.8501
2008-01-21 09:15:00,4425.5498
2008-01-22 09:15:00,4134.2998
2008-01-23 09:15:00,4417.0
2008-01-24 09:15:00,4267.1001
2008-01-25 09:15:00,4567.2002
2008-01-28 09:15:00,4497.5
2008-01-29 09:15:00,4491.25
2008-01-30 09:15:00,4385.6001
2008-01-31 09:15:00,4349.0
2008-02-01 09:15:00,4450.0498
2008-02-04 09:15:00,4588.3999
2008-02-05 09:15:00,4617.2998
2008-02-06 09:15:00,4503.3999
2008-02-07 09:15:00,4354.2002
2008-02-08 09:15:00,4313.9502
2008-02-11 09:15:00,4086.8
2008-02-12 09:15:00,4054.3999
2008-02-13 09:15:00,4111.6499
2008-02-14 09:15:00,4343.5498
2008-02-15 09:15:00,4432.6001
2008-02-18 09:15:00,4421.2998
2008-02-19 09:15:00,4428.7002
2008-02-20 09:15:00,4326.3501
2008-02-21 09:15:00,4357.3501
2008-02-22 09:15:00,4295.3501
2008-02-25 09:15:00,4346.8501
2008-02-26 09:15:00,4406.0498
2008-02-27 09:15:00,4407.9502
2008-02-28 09:15:00,4404.3501
2008-02-29 09:15:00,4360.7002
2008-03-03 09:15:00,4138.9502
2008-03-04 09:15:00,4045.3
